Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
5223	-121.8121033	3.249381304	-20.09437752	0.
5224	-34.32208633	2.93185854	-113.8035126	0.
5225	-88.82767487	3.094078302	82.50679779	0.
5226	16.58145332	3.784274578	129.774826	0.
5227	-119.1938324	2.960665226	-4.798466206	0.
5228	-122.5597687	4.206672192	59.79803467	0.
5229	89.69677734	4.857560635	113.2791443	0.
5230	87.47890472	2.252679825	-64.00447083	0.
5231	-116.5617905	3.186310768	37.87210083	0.
5232	110.3548508	3.086367846	49.92507935	0.
5233	-9.712550163	2.879839897	117.6971436	0.
5234	-62.12052536	3.307137489	107.6355591	0.
5235	-90.72296906	1.99686408	-51.20540237	0.
5236	85.84088135	1.481529832	-40.964077	0.
5237	-1.772362471	5.586580276	-153.0663605	0.
5238	-59.38942719	0.6750856042	51.89899826	0.
5239	-55.95386124	8.43605423	-174.0325012	0.
5240	51.54815674	-0.1714585572	-24.42884064	0.
5241	56.79579926	-4.597495124e-002	21.63244438	0.
5242	-33.08807755	-0.5741119385	27.35143852	0.
5243	-1.597486615	-1.04716599	-13.51294708	0.
5244	15.96281719	-1.020397186	-4.914123058	0.
5245	-15.96864605	-0.9341831207	18.05799294	0.
5246	106.8547058	4.561880589	91.77998352	0.
5247	12.80341148	2.723935604	-115.0507355	0.
5248	-28.49262047	-0.6022519469	-30.5365181	0.
5249	-26.10516167	3.214236975	-120.1554565	0.
5250	105.2960434	3.076371908	-59.56862259	0.
5251	75.45859528	3.583389282	-103.5300446	0.
5252	4.020608902	2.708717346	-115.4604034	0.
5253	8.530049324	2.657466412	-114.4329681	0.
5254	-17.62123108	2.359894514	-108.6938171	0.
5255	-8.929930687	2.313524485	-109.0073929	0.
5256	-1.248940229	2.680571079	-115.095932	0.
5257	-26.25389862	2.691833019	-112.2445221	0.
5258	27.02810097	3.422575235	122.9568787	0.
5259	109.154213	2.887441874	-45.37564087	0.
5260	-85.92016602	2.607576847	74.90365601	0.
5261	15.21606636	2.541743517	-111.940155	0.
5262	-0.4740591645	2.248866796	-108.330719	0.
5263	-9.421719551	1.969162107	-103.2802124	0.
5264	-20.82160568	2.99448204	-117.9625549	0.
5265	91.46388245	2.660344362	-69.36936188	0.
5266	96.02870941	2.762765646	-65.68990326	0.
5267	-113.4585495	3.049146891	40.83415222	0.
5268	105.4367142	2.922427416	-54.58291626	0.
5269	-25.52538681	2.913624287	-115.8179626	0.
5270	-15.76321411	2.770815372	-115.3967361	0.
5271	-8.13421154	2.731283903	-115.5862656	0.
5272	14.97095585	3.081804752	-120.1273804	0.
5273	25.54885292	2.869802237	-115.1478653	0.
5274	99.75973511	2.584244251	-54.3972435	0.
5275	6.022914886	3.0216012	120.0310974	0.
5276	-82.71122742	2.875071287	84.19674683	0.
5277	-92.55361938	2.975832224	75.61199951	0.
5278	-93.66650391	2.826002121	70.60359955	0.
5279	-109.5333557	2.69099021	35.88300705	0.
5280	-115.4709473	3.028542757	33.68272781	0.
5281	-114.7903976	2.781834126	20.65583611	0.
5282	103.4662781	2.635076761	48.82553101	0.
5283	-20.78534508	3.461587429	-124.7140579	0.
5284	-1.599949002	3.202500582	-122.7807922	0.
5285	112.287941	3.4115026	-56.58204269	0.
5286	111.272316	2.933928967	41.89239502	0.
5287	105.3839264	3.334580183	66.59407043	0.
5288	-105.3829041	3.216654062	63.41707993	0.
5289	-109.3996353	3.371658802	-60.84571075	0.
5290	-39.16651917	3.355770826	-118.6624908	0.
5291	-119.8889923	3.381802559	-36.50559616	0.
5292	-106.7349625	2.44150424	31.91388321	0.
5293	-106.6231842	2.663230896	42.65398407	0.
5294	93.72592926	2.382718563	-58.48323441	0.
5295	10.56764889	2.695042849	114.8375931	0.
5296	23.18689728	2.94068718	116.7156906	0.
5297	5.749248028	3.631046057	-128.6329041	0.
5298	32.41417694	3.477201223	-122.4322891	0.
5299	-99.87425232	2.767327785	-59.81469345	0.
5300	-113.697525	2.633511066	12.5135231	0.
5301	-106.7282486	2.298938036	22.81051254	0.
5302	-18.28133774	2.013645887	-102.8457794	0.
5303	-27.08094597	2.421324492	-107.7346344	0.
5304	28.02644157	3.962544441	130.2140503	0.
5305	121.765625	3.314446926	-25.35982132	0.
5306	98.76029968	3.934983015	88.8312912	0.
5307	-85.00263977	2.704678297	-78.15155792	0.
5308	-86.70713043	2.350380659	67.62682343	0.
5309	-79.49360657	2.359962225	76.19617462	0.
5310	-76.34366608	2.770960093	87.96042633	0.
5311	110.3078003	2.736929893	-35.75368118	0.
5312	23.6689415	2.482987881	-109.526268	0.
5313	35.2793808	3.512082577	122.1390533	0.
5314	-0.966620028	2.876844406	118.0487976	0.
5315	9.252690315	2.209183216	-107.2897491	0.
5316	101.289566	2.799965143	58.37346268	0.
5317	98.80360413	2.296092033	-46.25054169	0.
5318	-0.9105004072	1.868514895	-101.9903641	0.
5319	102.8300247	2.419284582	41.9400444	0.
5320	-10.28947258	1.69738543	-98.47479248	0.
5321	-33.4874115	3.47563839	-122.1206818	0.
5322	-27.34680367	3.559831142	-124.8281403	0.
5323	-14.31595039	3.329226732	-123.7612076	0.
5324	-7.575128078	3.241899014	-123.1193237	0.
5325	11.53564262	3.587567091	-127.6481094	0.
